Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
9754,125,3391,99,247,224,785,390,1470,18,234,7,Wilderness_Area3,Soil_Type39
8422,212,2883,176,209,251,1926,509,2483,12,47,5,Wilderness_Area3,Soil_Type26
5079,59,2311,40,224,155,1095,90,1020,32,63,6,Wilderness_Area4,Soil_Type4
10418,341,3234,168,177,208,1931,255,1853,19,60,2,Wilderness_Area2,Soil_Type33
476,140,2567,110,244,232,492,60,1110,18,9,2,Wilderness_Area1,Soil_Type30
7058,48,3433,85,222,183,2621,108,3398,23,-3,7,Wilderness_Area1,Soil_Type37
15001,160,2516,128,236,241,805,95,1756,18,14,3,Wilderness_Area3,Soil_Type4
12637,27,2138,120,210,199,1362,30,1374,18,7,4,Wilderness_Area4,Soil_Type17
7895,114,2653,107,244,225,2345,175,2278,14,38,3,Wilderness_Area3,Soil_Type10
4162,15,2090,123,193,186,674,175,450,23,70,6,Wilderness_Area4,Soil_Type10
10680,34,2491,149,219,232,1374,0,1226,3,0,6,Wilderness_Area3,Soil_Type17
14308,45,3049,149,220,232,902,85,2782,3,2,1,Wilderness_Area3,Soil_Type23
4046,141,2257,91,247,225,876,175,1423,25,94,4,Wilderness_Area4,Soil_Type3
6505,24,2793,142,216,222,967,618,300,9,59,5,Wilderness_Area3,Soil_Type11
10153,291,3116,202,174,236,577,513,2069,16,-22,1,Wilderness_Area3,Soil_Type22
6926,50,3290,135,224,224,2201,0,3855,7,0,7,Wilderness_Area1,Soil_Type38
1629,45,2635,135,223,223,1624,30,955,8,9,2,Wilderness_Area3,Soil_Type33
811,252,2976,166,213,241,900,212,5365,3,95,2,Wilderness_Area1,Soil_Type30
3808,23,2271,137,213,215,417,0,931,12,0,4,Wilderness_Area4,Soil_Type6
11890,90,3207,125,233,227,2888,240,2067,9,0,7,Wilderness_Area1,Soil_Type29
1919,308,2581,208,142,215,437,170,912,25,76,6,Wilderness_Area3,Soil_Type33
2103,292,2641,224,133,222,977,124,1410,27,45,6,Wilderness_Area3,Soil_Type33
39,98,2749,36,252,183,6005,124,3316,30,53,5,Wilderness_Area1,Soil_Type30
9119,274,3355,192,190,243,1940,212,3836,11,33,7,Wilderness_Area3,Soil_Type38
7272,87,3371,121,234,224,1677,170,2737,9,22,7,Wilderness_Area3,Soil_Type38
8766,182,3317,144,217,245,984,216,1165,27,47,1,Wilderness_Area1,Soil_Type22
13625,4,3015,153,211,226,3097,30,1980,7,0,2,Wilderness_Area3,Soil_Type31
777,45,3083,143,221,229,2850,256,3776,5,49,1,Wilderness_Area1,Soil_Type29
9715,131,3292,105,245,228,1237,618,1106,17,135,7,Wilderness_Area3,Soil_Type40
4453,49,2327,141,222,228,212,0,1321,5,0,4,Wilderness_Area4,Soil_Type6
13955,91,3283,99,242,215,1425,242,1999,15,50,7,Wilderness_Area1,Soil_Type39
13701,348,2737,161,201,223,1231,124,1599,10,10,5,Wilderness_Area3,Soil_Type10
13834,188,2506,159,220,250,1159,85,1146,15,20,3,Wilderness_Area3,Soil_Type4
1881,20,2508,121,201,192,1651,0,859,21,0,6,Wilderness_Area3,Soil_Type20
8555,340,2587,162,210,233,2918,42,1691,5,0,6,Wilderness_Area3,Soil_Type10
8188,1,2685,149,196,209,2590,60,2058,16,3,6,Wilderness_Area3,Soil_Type10
3155,192,2348,162,220,248,518,234,895,9,54,4,Wilderness_Area4,Soil_Type6
1064,53,2954,134,224,224,2262,42,4195,7,0,2,Wilderness_Area1,Soil_Type19
8903,13,2758,154,216,233,2206,0,875,3,0,5,Wilderness_Area3,Soil_Type17
10753,4,2381,148,201,212,646,30,633,14,8,6,Wilderness_Area3,Soil_Type10
9720,91,3393,102,241,217,942,589,1485,14,236,7,Wilderness_Area3,Soil_Type39
5949,329,2335,178,179,219,451,0,1443,16,0,6,Wilderness_Area4,Soil_Type17
14572,102,3372,96,245,217,872,395,1380,16,215,7,Wilderness_Area3,Soil_Type39
12459,92,2328,109,240,220,964,469,1365,13,34,4,Wilderness_Area4,Soil_Type2
4553,133,2180,108,245,230,1146,0,1146,17,0,4,Wilderness_Area4,Soil_Type3
5605,312,2341,203,148,214,957,384,1116,24,147,6,Wilderness_Area4,Soil_Type10
10199,57,2847,87,229,192,2289,124,2228,20,43,5,Wilderness_Area3,Soil_Type33
13656,103,2541,130,233,230,1338,0,212,8,0,6,Wilderness_Area3,Soil_Type17
105,170,2574,153,224,242,4910,170,1180,5,23,2,Wilderness_Area1,Soil_Type18
13048,119,2490,116,241,229,825,457,900,12,243,3,Wilderness_Area4,Soil_Type6
5971,50,2414,145,222,231,1207,624,713,4,94,6,Wilderness_Area4,Soil_Type6
310,94,2813,132,231,230,2872,371,1800,7,56,2,Wilderness_Area1,Soil_Type30
8115,204,3370,163,217,244,1376,939,2858,5,168,1,Wilderness_Area3,Soil_Type38
637,11,2685,155,217,234,2241,30,2617,2,4,5,Wilderness_Area1,Soil_Type16
14837,238,3087,222,151,248,1142,666,3974,31,-3,2,Wilderness_Area3,Soil_Type33
38,92,2511,131,231,229,5494,182,722,7,18,5,Wilderness_Area1,Soil_Type18
3356,135,2143,151,222,238,721,0,937,2,0,4,Wilderness_Area4,Soil_Type14
12469,104,2778,89,247,215,1416,95,808,18,23,5,Wilderness_Area3,Soil_Type13
13100,317,2957,178,194,231,1455,457,2877,10,42,2,Wilderness_Area3,Soil_Type31
13266,313,2410,192,173,225,1480,216,1065,17,97,6,Wilderness_Area4,Soil_Type10
1908,0,2090,134,165,173,190,201,309,29,82,3,Wilderness_Area4,Soil_Type5
10761,85,2453,74,245,199,799,212,816,21,66,6,Wilderness_Area3,Soil_Type10
11549,260,2960,179,203,244,1981,458,5284,7,40,2,Wilderness_Area1,Soil_Type29
9240,121,3373,111,243,228,3400,120,2206,14,-5,7,Wilderness_Area1,Soil_Type38
1588,88,3006,114,237,221,2687,150,994,11,28,2,Wilderness_Area1,Soil_Type29
4505,36,2118,79,205,165,845,0,573,28,0,4,Wilderness_Area4,Soil_Type10
11599,27,2735,143,217,224,2411,0,1620,7,0,2,Wilderness_Area1,Soil_Type20
98,72,2804,141,225,231,6471,543,3115,5,61,2,Wilderness_Area1,Soil_Type12
12220,103,2067,48,253,192,190,30,834,28,8,4,Wilderness_Area4,Soil_Type1
2546,116,2732,89,249,218,390,60,417,19,-19,5,Wilderness_Area1,Soil_Type30
11210,219,2456,202,160,247,782,85,1397,35,47,3,Wilderness_Area3,Soil_Type4
8837,146,3083,89,245,224,1422,301,2827,27,110,2,Wilderness_Area3,Soil_Type33
14613,42,3208,142,221,227,1276,277,983,6,13,2,Wilderness_Area2,Soil_Type32
1413,90,3038,125,233,227,234,108,3676,9,3,1,Wilderness_Area1,Soil_Type23
6582,30,3050,115,211,196,484,277,1307,19,75,1,Wilderness_Area3,Soil_Type24
14104,169,2915,145,229,245,1849,582,2619,12,71,5,Wilderness_Area3,Soil_Type26
4332,162,2241,151,224,241,569,0,638,5,0,4,Wilderness_Area4,Soil_Type10
14130,205,2893,172,212,252,2270,234,2371,13,34,2,Wilderness_Area3,Soil_Type26
11726,44,3139,114,222,205,2980,376,4986,15,76,1,Wilderness_Area1,Soil_Type30
2803,317,2111,204,124,196,752,150,192,31,72,3,Wilderness_Area4,Soil_Type10
4686,182,2212,149,220,248,912,0,1495,22,0,4,Wilderness_Area4,Soil_Type17
570,25,3021,134,213,213,4662,564,3847,12,21,1,Wilderness_Area1,Soil_Type29
14435,188,3382,160,220,249,2407,782,4358,13,133,7,Wilderness_Area3,Soil_Type38
11790,57,3028,120,228,216,391,60,3376,11,0,1,Wilderness_Area1,Soil_Type29
14345,234,3390,178,206,248,2240,474,3701,8,68,7,Wilderness_Area3,Soil_Type38
3234,76,2130,136,228,229,603,0,957,6,0,4,Wilderness_Area4,Soil_Type14
4277,153,2239,116,240,236,470,0,700,20,0,4,Wilderness_Area4,Soil_Type4
12496,119,2027,83,251,216,430,30,360,21,8,3,Wilderness_Area4,Soil_Type6
1416,67,2809,91,235,201,1410,242,256,18,150,5,Wilderness_Area1,Soil_Type30
4526,179,2297,152,225,247,474,30,212,13,9,4,Wilderness_Area4,Soil_Type11
5998,16,3376,152,216,231,3952,218,4357,4,-1,7,Wilderness_Area1,Soil_Type40
7270,81,3378,112,236,219,1634,216,2711,12,29,7,Wilderness_Area3,Soil_Type38
14862,209,2576,186,185,251,1194,234,1340,29,71,2,Wilderness_Area3,Soil_Type3
11034,133,2448,100,247,227,960,67,808,19,16,3,Wilderness_Area3,Soil_Type4
2245,319,2755,197,148,209,1812,85,1442,25,2,6,Wilderness_Area3,Soil_Type13
927,81,2744,114,235,219,642,170,1702,11,25,2,Wilderness_Area1,Soil_Type29
7030,346,2716,162,201,225,1317,30,1503,10,3,5,Wilderness_Area3,Soil_Type10
73,114,2893,102,245,223,4340,108,5066,16,30,2,Wilderness_Area1,Soil_Type29
2680,332,2057,181,145,193,633,247,592,28,81,6,Wilderness_Area4,Soil_Type10
149,2,2847,154,212,229,6194,175,3757,6,10,2,Wilderness_Area1,Soil_Type20
15082,213,2391,174,211,250,765,30,1338,10,-6,6,Wilderness_Area3,Soil_Type16
12939,90,2190,145,225,234,1380,0,914,3,0,4,Wilderness_Area4,Soil_Type4
11757,55,2712,102,228,203,1771,150,170,17,45,5,Wilderness_Area1,Soil_Type29
1874,74,2020,88,239,202,67,301,430,18,59,3,Wilderness_Area4,Soil_Type5
705,44,2929,112,222,204,1911,591,2698,16,65,2,Wilderness_Area1,Soil_Type29
11046,334,2497,164,206,232,899,0,1776,6,0,6,Wilderness_Area3,Soil_Type4
14135,8,3348,150,211,223,2192,516,750,8,19,7,Wilderness_Area3,Soil_Type31
9482,5,3300,149,205,218,2287,488,2758,11,104,7,Wilderness_Area3,Soil_Type38
7818,172,3409,148,228,245,899,210,1826,12,70,7,Wilderness_Area3,Soil_Type38
11453,126,3109,115,242,231,4664,417,4001,13,-32,2,Wilderness_Area1,Soil_Type30
1672,91,2848,12,248,162,2135,247,301,35,-51,5,Wilderness_Area1,Soil_Type30
7170,89,3034,98,242,214,3050,190,2313,15,29,2,Wilderness_Area3,Soil_Type31
4135,261,2172,211,172,247,808,30,1195,18,10,4,Wilderness_Area4,Soil_Type10
5844,171,2382,144,229,245,1087,268,1131,14,95,3,Wilderness_Area4,Soil_Type3
9832,152,3236,151,224,239,175,150,1936,4,11,7,Wilderness_Area3,Soil_Type35
13113,2,2395,146,194,206,990,309,850,17,125,6,Wilderness_Area4,Soil_Type6
4438,114,2338,71,252,209,1406,319,937,23,144,4,Wilderness_Area4,Soil_Type3
11801,297,3040,182,195,237,866,242,2620,9,40,1,Wilderness_Area1,Soil_Type29
10117,55,2941,115,228,212,1866,612,1560,13,176,2,Wilderness_Area3,Soil_Type32
6709,203,3256,174,206,253,1930,362,1080,20,143,1,Wilderness_Area1,Soil_Type30
12602,223,2278,200,180,254,485,108,1047,25,48,3,Wilderness_Area4,Soil_Type1
11544,159,2902,129,236,241,1917,60,3566,18,4,2,Wilderness_Area1,Soil_Type12
5035,342,2193,166,191,218,162,0,1698,14,0,4,Wilderness_Area4,Soil_Type3
10755,27,2377,128,213,208,277,0,108,14,0,6,Wilderness_Area3,Soil_Type10
13110,111,2247,84,250,214,443,85,1489,20,28,6,Wilderness_Area4,Soil_Type2
8799,6,2840,147,204,215,2724,342,1583,13,56,2,Wilderness_Area3,Soil_Type33
11918,107,3302,139,229,234,661,120,6066,5,42,1,Wilderness_Area1,Soil_Type38
5598,327,2431,178,183,223,1155,0,716,15,0,6,Wilderness_Area4,Soil_Type16
12863,38,2247,98,215,187,134,212,1532,22,67,3,Wilderness_Area4,Soil_Type10
14560,349,3815,161,193,215,3037,892,4961,14,369,7,Wilderness_Area3,Soil_Type40
4403,191,2256,159,210,249,1172,150,1126,25,76,4,Wilderness_Area4,Soil_Type3
13658,36,3235,131,219,216,1848,30,3985,11,0,7,Wilderness_Area1,Soil_Type38
12041,3,2651,141,187,195,1745,60,1431,21,32,6,Wilderness_Area3,Soil_Type13
13507,216,2828,192,187,254,2624,60,1315,25,14,5,Wilderness_Area3,Soil_Type4
10670,174,2521,150,227,246,1954,0,2002,12,0,6,Wilderness_Area3,Soil_Type17
1872,345,2121,161,150,181,365,564,671,29,113,3,Wilderness_Area4,Soil_Type5
7252,74,3407,129,230,226,1533,390,2613,8,58,7,Wilderness_Area3,Soil_Type38
12975,122,3265,128,236,233,3663,0,3660,9,0,7,Wilderness_Area1,Soil_Type38
8847,8,2725,152,212,227,2233,0,1259,7,0,5,Wilderness_Area3,Soil_Type17
10856,53,2525,85,226,188,845,95,1158,22,35,6,Wilderness_Area3,Soil_Type10
2847,292,2234,236,95,205,636,85,785,37,25,3,Wilderness_Area4,Soil_Type10
3679,104,2034,95,246,217,551,0,450,16,0,4,Wilderness_Area4,Soil_Type14
14962,233,2525,207,176,253,685,85,1003,23,32,3,Wilderness_Area3,Soil_Type2
2743,55,2171,64,225,172,272,330,390,27,121,6,Wilderness_Area4,Soil_Type10
14125,133,2882,31,248,190,626,216,2140,39,137,5,Wilderness_Area3,Soil_Type13
6946,1,2595,150,199,213,1026,390,782,14,108,3,Wilderness_Area4,Soil_Type10
11474,139,2887,131,236,237,3539,175,3456,10,25,2,Wilderness_Area1,Soil_Type30
15094,194,2404,160,219,243,1026,0,1154,4,0,6,Wilderness_Area3,Soil_Type16
10988,99,2346,93,245,215,816,0,408,17,0,6,Wilderness_Area3,Soil_Type16
6687,210,2817,181,203,254,1956,339,738,18,116,5,Wilderness_Area3,Soil_Type4
11414,71,3109,79,238,195,2713,268,4901,21,39,1,Wilderness_Area1,Soil_Type29
5798,332,2324,181,151,197,920,120,1024,26,70,6,Wilderness_Area4,Soil_Type10
13142,327,2275,183,170,215,481,127,1366,19,36,6,Wilderness_Area4,Soil_Type10
10601,187,3200,159,221,248,3917,30,2240,11,-4,1,Wilderness_Area2,Soil_Type23
12690,283,2172,219,153,234,797,30,1167,22,11,4,Wilderness_Area4,Soil_Type17
5235,312,2296,206,136,208,836,256,1273,27,145,6,Wilderness_Area4,Soil_Type10
14097,156,2986,129,236,240,1414,931,2605,16,189,2,Wilderness_Area3,Soil_Type34
8951,56,3282,107,229,207,1994,624,3754,15,243,1,Wilderness_Area3,Soil_Type32
10244,85,3147,79,244,202,2438,553,1360,20,211,1,Wilderness_Area3,Soil_Type33
2022,317,2751,196,155,214,752,430,1061,22,192,6,Wilderness_Area3,Soil_Type33
2204,77,3100,125,232,224,1302,323,1565,9,-82,1,Wilderness_Area1,Soil_Type29
10583,218,2839,190,195,254,1574,658,4105,20,77,2,Wilderness_Area3,Soil_Type13
11483,123,2701,90,249,221,755,134,1470,20,47,5,Wilderness_Area1,Soil_Type30
14,214,2609,170,213,247,6211,150,771,7,46,5,Wilderness_Area1,Soil_Type18
9163,115,3359,103,245,224,3734,108,4179,15,0,7,Wilderness_Area3,Soil_Type33
5335,124,2354,42,253,196,1834,190,297,33,113,4,Wilderness_Area4,Soil_Type3
6580,72,3274,90,238,203,1022,382,779,18,87,7,Wilderness_Area3,Soil_Type39
11051,132,2470,98,247,226,930,240,418,20,5,3,Wilderness_Area3,Soil_Type4
7257,147,2631,102,244,230,1533,95,2002,23,26,3,Wilderness_Area3,Soil_Type4
11066,17,2543,116,192,180,691,134,2191,25,68,6,Wilderness_Area3,Soil_Type10
3502,274,2324,218,159,240,1008,450,1473,21,243,3,Wilderness_Area4,Soil_Type10
289,355,2548,155,197,215,2058,60,551,14,7,2,Wilderness_Area1,Soil_Type20
14984,54,2528,74,225,179,607,108,1768,25,34,6,Wilderness_Area3,Soil_Type4
6309,128,2439,132,234,235,1165,371,824,8,83,6,Wilderness_Area4,Soil_Type2
7491,236,3118,162,216,240,2040,150,2001,2,0,2,Wilderness_Area3,Soil_Type32
314,61,2804,133,226,225,2825,362,1838,7,10,2,Wilderness_Area1,Soil_Type30
3870,317,2118,179,191,231,1302,60,1129,11,4,4,Wilderness_Area4,Soil_Type17
3626,308,2262,215,122,204,649,90,860,31,52,3,Wilderness_Area4,Soil_Type10
9427,161,3305,133,234,242,2012,446,4051,16,26,7,Wilderness_Area3,Soil_Type38
9930,62,3056,47,229,165,2041,384,2396,30,148,1,Wilderness_Area3,Soil_Type33
10737,54,2575,94,227,196,1072,127,834,19,44,2,Wilderness_Area3,Soil_Type11
6875,173,2741,147,228,246,604,90,1012,14,8,3,Wilderness_Area3,Soil_Type2
1026,14,3170,141,208,214,808,524,5752,12,63,1,Wilderness_Area1,Soil_Type29
3532,76,2073,76,240,196,598,0,540,21,0,4,Wilderness_Area4,Soil_Type14
12016,250,3387,179,205,245,1974,342,2991,7,11,1,Wilderness_Area1,Soil_Type39
13361,350,2532,159,202,224,1853,309,90,10,28,3,Wilderness_Area4,Soil_Type6
5352,353,2340,158,204,224,1008,210,1275,9,57,6,Wilderness_Area4,Soil_Type11
956,34,2996,132,219,216,1889,400,5155,11,61,1,Wilderness_Area1,Soil_Type29
8382,215,2886,176,209,251,1489,1036,2430,11,217,5,Wilderness_Area3,Soil_Type34
2814,87,1962,79,245,203,541,124,124,20,50,3,Wilderness_Area4,Soil_Type3
4316,67,2073,96,234,204,722,0,451,17,0,4,Wilderness_Area4,Soil_Type10
12827,99,2241,47,252,190,1256,150,1041,28,57,4,Wilderness_Area4,Soil_Type3
8333,116,2810,87,249,217,1911,595,2714,20,181,3,Wilderness_Area3,Soil_Type10
2233,356,1906,151,184,201,726,150,120,20,55,6,Wilderness_Area4,Soil_Type2
600,179,2794,147,224,247,2408,124,2629,20,29,2,Wilderness_Area1,Soil_Type30
12583,325,2089,192,121,184,531,95,371,33,55,6,Wilderness_Area4,Soil_Type10
1617,92,2787,18,249,168,2613,182,240,34,85,5,Wilderness_Area1,Soil_Type30
76,118,2864,93,248,221,4849,201,4567,18,74,2,Wilderness_Area1,Soil_Type30
10488,295,3381,205,167,232,1770,60,1490,18,15,7,Wilderness_Area2,Soil_Type39
61,75,2490,137,227,230,5218,134,810,5,17,5,Wilderness_Area1,Soil_Type18
3735,185,2216,149,214,247,566,216,1158,27,91,4,Wilderness_Area4,Soil_Type3
11449,164,2978,140,232,244,5632,150,4668,14,23,2,Wilderness_Area1,Soil_Type30
86,358,2860,151,191,206,5800,175,3705,17,98,1,Wilderness_Area1,Soil_Type29
13137,301,3283,186,190,236,2264,335,990,11,91,7,Wilderness_Area1,Soil_Type40
14539,6,3703,150,208,222,3321,1114,5109,10,294,7,Wilderness_Area3,Soil_Type40
8868,206,3020,181,193,252,2060,258,1974,27,118,2,Wilderness_Area3,Soil_Type23
10885,246,2394,184,201,247,1203,30,836,9,0,6,Wilderness_Area3,Soil_Type16
8259,70,3181,125,230,223,713,210,1991,9,-15,1,Wilderness_Area1,Soil_Type23
1743,96,2887,44,251,187,1872,450,469,28,241,5,Wilderness_Area1,Soil_Type30
684,308,2822,171,205,237,2765,234,1758,5,66,2,Wilderness_Area1,Soil_Type29
3612,133,2298,63,251,210,693,417,1209,30,172,4,Wilderness_Area4,Soil_Type3
6260,121,2368,89,250,219,1415,124,537,20,32,6,Wilderness_Area4,Soil_Type1
7312,139,2703,119,241,234,579,0,2329,15,0,5,Wilderness_Area3,Soil_Type31
7866,157,3044,136,234,241,1099,474,2556,13,86,1,Wilderness_Area3,Soil_Type32
5892,82,2360,119,234,222,1173,0,752,10,0,4,Wilderness_Area4,Soil_Type5
1702,73,2807,42,239,171,2011,242,258,29,161,5,Wilderness_Area1,Soil_Type30
7221,151,2615,105,242,232,1198,90,1698,24,36,3,Wilderness_Area3,Soil_Type4
1267,48,2891,105,224,201,2155,268,659,17,-36,2,Wilderness_Area1,Soil_Type29
13297,0,3372,156,217,236,4085,90,4368,1,0,7,Wilderness_Area1,Soil_Type40
8791,38,2762,144,220,228,2215,379,1879,5,67,6,Wilderness_Area3,Soil_Type10
15092,4,2614,143,193,201,664,150,1347,18,58,3,Wilderness_Area3,Soil_Type11
13916,196,3412,162,219,246,458,175,2864,7,19,7,Wilderness_Area3,Soil_Type40
12938,128,2239,52,252,202,1486,95,806,32,42,4,Wilderness_Area4,Soil_Type3
15008,107,2370,92,247,217,713,175,201,17,48,3,Wilderness_Area3,Soil_Type4
11769,61,2727,57,230,172,1537,108,124,27,48,5,Wilderness_Area1,Soil_Type29
1114,18,3027,150,216,229,1734,242,3211,5,4,2,Wilderness_Area1,Soil_Type29
4744,105,2341,118,238,227,443,30,1422,11,4,3,Wilderness_Area4,Soil_Type6
7447,34,3256,118,216,203,2061,390,3340,16,91,7,Wilderness_Area3,Soil_Type39
12213,281,2017,197,183,241,853,351,601,13,-40,6,Wilderness_Area4,Soil_Type1
8066,195,3068,165,204,250,2223,874,3113,26,98,2,Wilderness_Area3,Soil_Type33
626,31,2669,151,219,233,1559,342,696,3,17,2,Wilderness_Area1,Soil_Type12
4501,312,2108,187,182,229,713,67,990,14,4,6,Wilderness_Area4,Soil_Type10
7730,53,3447,135,224,225,1436,750,3457,7,98,7,Wilderness_Area3,Soil_Type37
888,198,2908,158,218,240,1689,30,4954,2,1,5,Wilderness_Area1,Soil_Type23
13662,318,3242,193,160,215,1403,150,4186,21,40,7,Wilderness_Area1,Soil_Type38
7724,86,2847,30,247,172,900,270,1328,31,175,5,Wilderness_Area3,Soil_Type13
2478,4,2103,148,202,214,390,0,417,13,0,6,Wilderness_Area4,Soil_Type10
647,84,2964,83,243,204,1434,124,4607,19,32,2,Wilderness_Area1,Soil_Type29
7998,140,3394,129,237,237,2257,782,2881,11,155,7,Wilderness_Area3,Soil_Type39
12168,248,2864,194,193,249,1294,60,2052,13,11,5,Wilderness_Area3,Soil_Type23
7968,319,2571,166,208,235,1579,277,1434,4,18,5,Wilderness_Area3,Soil_Type2
